#1
double Internals(8761, 4)
17287200	196.00000000000003	196.00000000000003	42.00000000000001
17290800	196.00000000000003	196.00000000000003	42.00000000000001
17294400	196.00000000000003	196.00000000000003	42.00000000000001
17298000	196.00000000000003	196.00000000000003	42.00000000000001
17301600	196.00000000000003	196.00000000000003	42.00000000000001
17305200	156.8	156.8	210.0
17308800	117.6	117.6	420.0
17312400	78.4	78.4	210.0
17316000	78.4	78.4	210.0
17319600	78.4	78.4	210.0
17323200	117.6	117.6	420.0
17326800	156.8	156.8	420.0
17330400	117.6	117.6	210.0
17334000	78.4	78.4	210.0
17337600	78.4	78.4	210.0
17341200	117.6	117.6	420.0
17344800	156.8	156.8	420.0
17348400	156.8	156.8	420.0
17352000	156.8	156.8	420.0
17355600	156.8	156.8	210.0
17359200	196.00000000000003	196.00000000000003	210.0
17362800	196.00000000000003	196.00000000000003	210.0
17366400	196.00000000000003	196.00000000000003	42.00000000000001
17370000	196.00000000000003	196.00000000000003	42.00000000000001
17373600	196.00000000000003	196.00000000000003	42.00000000000001
17377200	196.00000000000003	196.00000000000003	42.00000000000001
17380800	196.00000000000003	196.00000000000003	42.00000000000001
17384400	196.00000000000003	196.00000000000003	42.00000000000001
17388000	196.00000000000003	196.00000000000003	42.00000000000001
17391600	156.8	156.8	210.0
17395200	117.6	117.6	420.0
17398800	78.4	78.4	210.0
17402400	78.4	78.4	210.0
17406000	78.4	78.4	210.0
17409600	117.6	117.6	420.0
17413200	156.8	156.8	420.0
17416800	117.6	117.6	210.0
17420400	78.4	78.4	210.0
17424000	78.4	78.4	210.0
17427600	117.6	117.6	420.0
17431200	156.8	156.8	420.0
17434800	156.8	156.8	420.0
17438400	156.8	156.8	420.0
17442000	156.8	156.8	210.0
17445600	196.00000000000003	196.00000000000003	210.0
17449200	196.00000000000003	196.00000000000003	210.0
17452800	196.00000000000003	196.00000000000003	42.00000000000001
17456400	196.00000000000003	196.00000000000003	42.00000000000001
17460000	196.00000000000003	196.00000000000003	42.00000000000001
17463600	196.00000000000003	196.00000000000003	42.00000000000001
17467200	196.00000000000003	196.00000000000003	42.00000000000001
17470800	196.00000000000003	196.00000000000003	42.00000000000001
17474400	196.00000000000003	196.00000000000003	42.00000000000001
17478000	156.8	156.8	210.0
17481600	117.6	117.6	420.0
17485200	78.4	78.4	210.0
17488800	78.4	78.4	210.0
17492400	78.4	78.4	210.0
17496000	117.6	117.6	420.0
17499600	156.8	156.8	420.0
17503200	117.6	117.6	210.0
17506800	78.4	78.4	210.0
17510400	78.4	78.4	210.0
17514000	117.6	117.6	420.0
17517600	156.8	156.8	420.0
17521200	156.8	156.8	420.0
17524800	156.8	156.8	420.0
17528400	156.8	156.8	210.0
17532000	196.00000000000003	196.00000000000003	210.0
17535600	196.00000000000003	196.00000000000003	210.0
17539200	196.00000000000003	196.00000000000003	42.00000000000001
17542800	196.00000000000003	196.00000000000003	42.00000000000001
17546400	196.00000000000003	196.00000000000003	42.00000000000001
17550000	196.00000000000003	196.00000000000003	42.00000000000001
17553600	196.00000000000003	196.00000000000003	42.00000000000001
17557200	196.00000000000003	196.00000000000003	42.00000000000001
17560800	196.00000000000003	196.00000000000003	42.00000000000001
17564400	156.8	156.8	210.0
17568000	117.6	117.6	420.0
17571600	78.4	78.4	210.0
17575200	78.4	78.4	210.0
17578800	78.4	78.4	210.0
17582400	117.6	117.6	420.0
17586000	156.8	156.8	420.0
17589600	117.6	117.6	210.0
17593200	78.4	78.4	210.0
17596800	78.4	78.4	210.0
17600400	117.6	117.6	420.0
17604000	156.8	156.8	420.0
17607600	156.8	156.8	420.0
17611200	156.8	156.8	420.0
17614800	156.8	156.8	210.0
17618400	196.00000000000003	196.00000000000003	210.0
17622000	196.00000000000003	196.00000000000003	210.0
17625600	196.00000000000003	196.00000000000003	42.00000000000001
17629200	196.00000000000003	196.00000000000003	42.00000000000001
17632800	196.00000000000003	196.00000000000003	42.00000000000001
17636400	196.00000000000003	196.00000000000003	42.00000000000001
17640000	196.00000000000003	196.00000000000003	42.00000000000001
17643600	196.00000000000003	196.00000000000003	42.00000000000001
17647200	196.00000000000003	196.00000000000003	42.00000000000001
17650800	156.8	156.8	210.0
17654400	117.6	117.6	420.0
17658000	78.4	78.4	210.0
17661600	78.4	78.4	210.0
17665200	78.4	78.4	210.0
17668800	117.6	117.6	420.0
17672400	156.8	156.8	420.0
17676000	117.6	117.6	210.0
17679600	78.4	78.4	210.0
17683200	78.4	78.4	210.0
17686800	117.6	117.6	420.0
17690400	156.8	156.8	420.0
17694000	156.8	156.8	420.0
17697600	156.8	156.8	420.0
17701200	156.8	156.8	210.0
17704800	196.00000000000003	196.00000000000003	210.0
17708400	196.00000000000003	196.00000000000003	210.0
17712000	196.00000000000003	196.00000000000003	42.00000000000001
17715600	196.00000000000003	196.00000000000003	42.00000000000001
17719200	196.00000000000003	196.00000000000003	42.00000000000001
17722800	196.00000000000003	196.00000000000003	42.00000000000001
17726400	196.00000000000003	196.00000000000003	42.00000000000001
17730000	196.00000000000003	196.00000000000003	42.00000000000001
17733600	196.00000000000003	196.00000000000003	42.00000000000001
17737200	156.8	156.8	210.0
17740800	117.6	117.6	420.0
17744400	78.4	78.4	210.0
17748000	78.4	78.4	210.0
17751600	78.4	78.4	210.0
17755200	117.6	117.6	420.0
17758800	156.8	156.8	420.0
17762400	117.6	117.6	210.0
17766000	78.4	78.4	210.0
17769600	78.4	78.4	210.0
17773200	117.6	117.6	420.0
17776800	156.8	156.8	420.0
17780400	156.8	156.8	420.0
17784000	156.8	156.8	420.0
17787600	156.8	156.8	210.0
17791200	196.00000000000003	196.00000000000003	210.0
17794800	196.00000000000003	196.00000000000003	210.0
17798400	196.00000000000003	196.00000000000003	42.00000000000001
17802000	196.00000000000003	196.00000000000003	42.00000000000001
17805600	196.00000000000003	196.00000000000003	42.00000000000001
17809200	196.00000000000003	196.00000000000003	42.00000000000001
17812800	196.00000000000003	196.00000000000003	42.00000000000001
17816400	196.00000000000003	196.00000000000003	42.00000000000001
17820000	196.00000000000003	196.00000000000003	42.00000000000001
17823600	156.8	156.8	210.0
17827200	117.6	117.6	420.0
17830800	78.4	78.4	210.0
17834400	78.4	78.4	210.0
17838000	78.4	78.4	210.0
17841600	117.6	117.6	420.0
17845200	156.8	156.8	420.0
17848800	117.6	117.6	210.0
17852400	78.4	78.4	210.0
17856000	78.4	78.4	210.0
17859600	117.6	117.6	420.0
17863200	156.8	156.8	420.0
17866800	156.8	156.8	420.0
17870400	156.8	156.8	420.0
17874000	156.8	156.8	210.0
17877600	196.00000000000003	196.00000000000003	210.0
17881200	196.00000000000003	196.00000000000003	210.0
17884800	196.00000000000003	196.00000000000003	42.00000000000001
17888400	196.00000000000003	196.00000000000003	42.00000000000001
17892000	196.00000000000003	196.00000000000003	42.00000000000001
17895600	196.00000000000003	196.00000000000003	42.00000000000001
17899200	196.00000000000003	196.00000000000003	42.00000000000001
17902800	196.00000000000003	196.00000000000003	42.00000000000001
17906400	196.00000000000003	196.00000000000003	42.00000000000001
17910000	156.8	156.8	210.0
17913600	117.6	117.6	420.0
17917200	78.4	78.4	210.0
17920800	78.4	78.4	210.0
17924400	78.4	78.4	210.0
17928000	117.6	117.6	420.0
17931600	156.8	156.8	420.0
17935200	117.6	117.6	210.0
17938800	78.4	78.4	210.0
17942400	78.4	78.4	210.0
17946000	117.6	117.6	420.0
17949600	156.8	156.8	420.0
17953200	156.8	156.8	420.0
17956800	156.8	156.8	420.0
17960400	156.8	156.8	210.0
17964000	196.00000000000003	196.00000000000003	210.0
17967600	196.00000000000003	196.00000000000003	210.0
17971200	196.00000000000003	196.00000000000003	42.00000000000001
17974800	196.00000000000003	196.00000000000003	42.00000000000001
17978400	196.00000000000003	196.00000000000003	42.00000000000001
17982000	196.00000000000003	196.00000000000003	42.00000000000001
17985600	196.00000000000003	196.00000000000003	42.00000000000001
17989200	196.00000000000003	196.00000000000003	42.00000000000001
17992800	196.00000000000003	196.00000000000003	42.00000000000001
17996400	156.8	156.8	210.0
18000000	117.6	117.6	420.0
18003600	78.4	78.4	210.0
18007200	78.4	78.4	210.0
18010800	78.4	78.4	210.0
18014400	117.6	117.6	420.0
18018000	156.8	156.8	420.0
18021600	117.6	117.6	210.0
18025200	78.4	78.4	210.0
18028800	78.4	78.4	210.0
18032400	117.6	117.6	420.0
18036000	156.8	156.8	420.0
18039600	156.8	156.8	420.0
18043200	156.8	156.8	420.0
18046800	156.8	156.8	210.0
18050400	196.00000000000003	196.00000000000003	210.0
18054000	196.00000000000003	196.00000000000003	210.0
18057600	196.00000000000003	196.00000000000003	42.00000000000001
18061200	196.00000000000003	196.00000000000003	42.00000000000001
18064800	196.00000000000003	196.00000000000003	42.00000000000001
18068400	196.00000000000003	196.00000000000003	42.00000000000001
18072000	196.00000000000003	196.00000000000003	42.00000000000001
18075600	196.00000000000003	196.00000000000003	42.00000000000001
18079200	196.00000000000003	196.00000000000003	42.00000000000001
18082800	156.8	156.8	210.0
18086400	117.6	117.6	420.0
18090000	78.4	78.4	210.0
18093600	78.4	78.4	210.0
18097200	78.4	78.4	210.0
18100800	117.6	117.6	420.0
18104400	156.8	156.8	420.0
18108000	117.6	117.6	210.0
18111600	78.4	78.4	210.0
18115200	78.4	78.4	210.0
18118800	117.6	117.6	420.0
18122400	156.8	156.8	420.0
18126000	156.8	156.8	420.0
18129600	156.8	156.8	420.0
18133200	156.8	156.8	210.0
18136800	196.00000000000003	196.00000000000003	210.0
18140400	196.00000000000003	196.00000000000003	210.0
18144000	196.00000000000003	196.00000000000003	42.00000000000001
18147600	196.00000000000003	196.00000000000003	42.00000000000001
18151200	196.00000000000003	196.00000000000003	42.00000000000001
18154800	196.00000000000003	196.00000000000003	42.00000000000001
18158400	196.00000000000003	196.00000000000003	42.00000000000001
18162000	196.00000000000003	196.00000000000003	42.00000000000001
18165600	196.00000000000003	196.00000000000003	42.00000000000001
18169200	156.8	156.8	210.0
18172800	117.6	117.6	420.0
18176400	78.4	78.4	210.0
18180000	78.4	78.4	210.0
18183600	78.4	78.4	210.0
18187200	117.6	117.6	420.0
18190800	156.8	156.8	420.0
18194400	117.6	117.6	210.0
18198000	78.4	78.4	210.0
18201600	78.4	78.4	210.0
18205200	117.6	117.6	420.0
18208800	156.8	156.8	420.0
18212400	156.8	156.8	420.0
18216000	156.8	156.8	420.0
18219600	156.8	156.8	210.0
18223200	196.00000000000003	196.00000000000003	210.0
18226800	196.00000000000003	196.00000000000003	210.0
18230400	196.00000000000003	196.00000000000003	42.00000000000001
18234000	196.00000000000003	196.00000000000003	42.00000000000001
18237600	196.00000000000003	196.00000000000003	42.00000000000001
18241200	196.00000000000003	196.00000000000003	42.00000000000001
18244800	196.00000000000003	196.00000000000003	42.00000000000001
18248400	196.00000000000003	196.00000000000003	42.00000000000001
18252000	196.00000000000003	196.00000000000003	42.00000000000001
18255600	156.8	156.8	210.0
18259200	117.6	117.6	420.0
18262800	78.4	78.4	210.0
18266400	78.4	78.4	210.0
18270000	78.4	78.4	210.0
18273600	117.6	117.6	420.0
18277200	156.8	156.8	420.0
18280800	117.6	117.6	210.0
18284400	78.4	78.4	210.0
18288000	78.4	78.4	210.0
18291600	117.6	117.6	420.0
18295200	156.8	156.8	420.0
18298800	156.8	156.8	420.0
18302400	156.8	156.8	420.0
18306000	156.8	156.8	210.0
18309600	196.00000000000003	196.00000000000003	210.0
18313200	196.00000000000003	196.00000000000003	210.0
18316800	196.00000000000003	196.00000000000003	42.00000000000001
18320400	196.00000000000003	196.00000000000003	42.00000000000001
18324000	196.00000000000003	196.00000000000003	42.00000000000001
18327600	196.00000000000003	196.00000000000003	42.00000000000001
18331200	196.00000000000003	196.00000000000003	42.00000000000001
18334800	196.00000000000003	196.00000000000003	42.00000000000001
18338400	196.00000000000003	196.00000000000003	42.00000000000001
18342000	156.8	156.8	210.0
18345600	117.6	117.6	420.0
18349200	78.4	78.4	210.0
18352800	78.4	78.4	210.0
18356400	78.4	78.4	210.0
18360000	117.6	117.6	420.0
18363600	156.8	156.8	420.0
18367200	117.6	117.6	210.0
18370800	78.4	78.4	210.0
18374400	78.4	78.4	210.0
18378000	117.6	117.6	420.0
18381600	156.8	156.8	420.0
18385200	156.8	156.8	420.0
18388800	156.8	156.8	420.0
18392400	156.8	156.8	210.0
18396000	196.00000000000003	196.00000000000003	210.0
18399600	196.00000000000003	196.00000000000003	210.0
18403200	196.00000000000003	196.00000000000003	42.00000000000001
18406800	196.00000000000003	196.00000000000003	42.00000000000001
18410400	196.00000000000003	196.00000000000003	42.00000000000001
18414000	196.00000000000003	196.00000000000003	42.00000000000001
18417600	196.00000000000003	196.00000000000003	42.00000000000001
18421200	196.00000000000003	196.00000000000003	42.00000000000001
18424800	196.00000000000003	196.00000000000003	42.00000000000001
18428400	156.8	156.8	210.0
18432000	117.6	117.6	420.0
18435600	78.4	78.4	210.0
18439200	78.4	78.4	210.0
18442800	78.4	78.4	210.0
18446400	117.6	117.6	420.0
18450000	156.8	156.8	420.0
18453600	117.6	117.6	210.0
18457200	78.4	78.4	210.0
18460800	78.4	78.4	210.0
18464400	117.6	117.6	420.0
18468000	156.8	156.8	420.0
18471600	156.8	156.8	420.0
18475200	156.8	156.8	420.0
18478800	156.8	156.8	210.0
18482400	196.00000000000003	196.00000000000003	210.0
18486000	196.00000000000003	196.00000000000003	210.0
18489600	196.00000000000003	196.00000000000003	42.00000000000001
18493200	196.00000000000003	196.00000000000003	42.00000000000001
18496800	196.00000000000003	196.00000000000003	42.00000000000001
18500400	196.00000000000003	196.00000000000003	42.00000000000001
18504000	196.00000000000003	196.00000000000003	42.00000000000001
18507600	196.00000000000003	196.00000000000003	42.00000000000001
18511200	196.00000000000003	196.00000000000003	42.00000000000001
18514800	156.8	156.8	210.0
18518400	117.6	117.6	420.0
18522000	78.4	78.4	210.0
18525600	78.4	78.4	210.0
18529200	78.4	78.4	210.0
18532800	117.6	117.6	420.0
18536400	156.8	156.8	420.0
18540000	117.6	117.6	210.0
18543600	78.4	78.4	210.0
18547200	78.4	78.4	210.0
18550800	117.6	117.6	420.0
18554400	156.8	156.8	420.0
18558000	156.8	156.8	420.0
18561600	156.8	156.8	420.0
18565200	156.8	156.8	210.0
18568800	196.00000000000003	196.00000000000003	210.0
18572400	196.00000000000003	196.00000000000003	210.0
18576000	196.00000000000003	196.00000000000003	42.00000000000001
18579600	196.00000000000003	196.00000000000003	42.00000000000001
18583200	196.00000000000003	196.00000000000003	42.00000000000001
18586800	196.00000000000003	196.00000000000003	42.00000000000001
18590400	196.00000000000003	196.00000000000003	42.00000000000001
18594000	196.00000000000003	196.00000000000003	42.00000000000001
18597600	196.00000000000003	196.00000000000003	42.00000000000001
18601200	156.8	156.8	210.0
18604800	117.6	117.6	420.0
18608400	78.4	78.4	210.0
18612000	78.4	78.4	210.0
18615600	78.4	78.4	210.0
18619200	117.6	117.6	420.0
18622800	156.8	156.8	420.0
18626400	117.6	117.6	210.0
18630000	78.4	78.4	210.0
18633600	78.4	78.4	210.0
18637200	117.6	117.6	420.0
18640800	156.8	156.8	420.0
18644400	156.8	156.8	420.0
18648000	156.8	156.8	420.0
18651600	156.8	156.8	210.0
18655200	196.00000000000003	196.00000000000003	210.0
18658800	196.00000000000003	196.00000000000003	210.0
18662400	196.00000000000003	196.00000000000003	42.00000000000001
18666000	196.00000000000003	196.00000000000003	42.00000000000001
18669600	196.00000000000003	196.00000000000003	42.00000000000001
18673200	196.00000000000003	196.00000000000003	42.00000000000001
18676800	196.00000000000003	196.00000000000003	42.00000000000001
18680400	196.00000000000003	196.00000000000003	42.00000000000001
18684000	196.00000000000003	196.00000000000003	42.00000000000001
18687600	156.8	156.8	210.0
18691200	117.6	117.6	420.0
18694800	78.4	78.4	210.0
18698400	78.4	78.4	210.0
18702000	78.4	78.4	210.0
18705600	117.6	117.6	420.0
18709200	156.8	156.8	420.0
18712800	117.6	117.6	210.0
18716400	78.4	78.4	210.0
18720000	78.4	78.4	210.0
18723600	117.6	117.6	420.0
18727200	156.8	156.8	420.0
18730800	156.8	156.8	420.0
18734400	156.8	156.8	420.0
18738000	156.8	156.8	210.0
18741600	196.00000000000003	196.00000000000003	210.0
18745200	196.00000000000003	196.00000000000003	210.0
18748800	196.00000000000003	196.00000000000003	42.00000000000001
18752400	196.00000000000003	196.00000000000003	42.00000000000001
18756000	196.00000000000003	196.00000000000003	42.00000000000001
18759600	196.00000000000003	196.00000000000003	42.00000000000001
18763200	196.00000000000003	196.00000000000003	42.00000000000001
18766800	196.00000000000003	196.00000000000003	42.00000000000001
18770400	196.00000000000003	196.00000000000003	42.00000000000001
18774000	156.8	156.8	210.0
18777600	117.6	117.6	420.0
18781200	78.4	78.4	210.0
18784800	78.4	78.4	210.0
18788400	78.4	78.4	210.0
18792000	117.6	117.6	420.0
18795600	156.8	156.8	420.0
18799200	117.6	117.6	210.0
18802800	78.4	78.4	210.0
18806400	78.4	78.4	210.0
18810000	117.6	117.6	420.0
18813600	156.8	156.8	420.0
18817200	156.8	156.8	420.0
18820800	156.8	156.8	420.0
18824400	156.8	156.8	210.0
18828000	196.00000000000003	196.00000000000003	210.0
18831600	196.00000000000003	196.00000000000003	210.0
18835200	196.00000000000003	196.00000000000003	42.00000000000001
18838800	196.00000000000003	196.00000000000003	42.00000000000001
18842400	196.00000000000003	196.00000000000003	42.00000000000001
18846000	196.00000000000003	196.00000000000003	42.00000000000001
18849600	196.00000000000003	196.00000000000003	42.00000000000001
18853200	196.00000000000003	196.00000000000003	42.00000000000001
18856800	196.00000000000003	196.00000000000003	42.00000000000001
18860400	156.8	156.8	210.0
18864000	117.6	117.6	420.0
18867600	78.4	78.4	210.0
18871200	78.4	78.4	210.0
18874800	78.4	78.4	210.0
18878400	117.6	117.6	420.0
18882000	156.8	156.8	420.0
18885600	117.6	117.6	210.0
18889200	78.4	78.4	210.0
18892800	78.4	78.4	210.0
18896400	117.6	117.6	420.0
18900000	156.8	156.8	420.0
18903600	156.8	156.8	420.0
18907200	156.8	156.8	420.0
18910800	156.8	156.8	210.0
18914400	196.00000000000003	196.00000000000003	210.0
18918000	196.00000000000003	196.00000000000003	210.0
18921600	196.00000000000003	196.00000000000003	42.00000000000001
18925200	196.00000000000003	196.00000000000003	42.00000000000001
18928800	196.00000000000003	196.00000000000003	42.00000000000001
18932400	196.00000000000003	196.00000000000003	42.00000000000001
18936000	196.00000000000003	196.00000000000003	42.00000000000001
18939600	196.00000000000003	196.00000000000003	42.00000000000001
18943200	196.00000000000003	196.00000000000003	42.00000000000001
18946800	156.8	156.8	210.0
18950400	117.6	117.6	420.0
18954000	78.4	78.4	210.0
18957600	78.4	78.4	210.0
18961200	78.4	78.4	210.0
18964800	117.6	117.6	420.0
18968400	156.8	156.8	420.0
18972000	117.6	117.6	210.0
18975600	78.4	78.4	210.0
18979200	78.4	78.4	210.0
18982800	117.6	117.6	420.0
18986400	156.8	156.8	420.0
18990000	156.8	156.8	420.0
18993600	156.8	156.8	420.0
18997200	156.8	156.8	210.0
19000800	196.00000000000003	196.00000000000003	210.0
19004400	196.00000000000003	196.00000000000003	210.0
19008000	196.00000000000003	196.00000000000003	42.00000000000001
19011600	196.00000000000003	196.00000000000003	42.00000000000001
19015200	196.00000000000003	196.00000000000003	42.00000000000001
19018800	196.00000000000003	196.00000000000003	42.00000000000001
19022400	196.00000000000003	196.00000000000003	42.00000000000001
19026000	196.00000000000003	196.00000000000003	42.00000000000001
19029600	196.00000000000003	196.00000000000003	42.00000000000001
19033200	156.8	156.8	210.0
19036800	117.6	117.6	420.0
19040400	78.4	78.4	210.0
19044000	78.4	78.4	210.0
19047600	78.4	78.4	210.0
19051200	117.6	117.6	420.0
19054800	156.8	156.8	420.0
19058400	117.6	117.6	210.0
19062000	78.4	78.4	210.0
19065600	78.4	78.4	210.0
19069200	117.6	117.6	420.0
19072800	156.8	156.8	420.0
19076400	156.8	156.8	420.0
19080000	156.8	156.8	420.0
19083600	156.8	156.8	210.0
19087200	196.00000000000003	196.00000000000003	210.0
19090800	196.00000000000003	196.00000000000003	210.0
19094400	196.00000000000003	196.00000000000003	42.00000000000001
19098000	196.00000000000003	196.00000000000003	42.00000000000001
19101600	196.00000000000003	196.00000000000003	42.00000000000001
19105200	196.00000000000003	196.00000000000003	42.00000000000001
19108800	196.00000000000003	196.00000000000003	42.00000000000001
19112400	196.00000000000003	196.00000000000003	42.00000000000001
19116000	196.00000000000003	196.00000000000003	42.00000000000001
19119600	156.8	156.8	210.0
19123200	117.6	117.6	420.0
19126800	78.4	78.4	210.0
19130400	78.4	78.4	210.0
19134000	78.4	78.4	210.0
19137600	117.6	117.6	420.0
19141200	156.8	156.8	420.0
19144800	117.6	117.6	210.0
19148400	78.4	78.4	210.0
19152000	78.4	78.4	210.0
19155600	117.6	117.6	420.0
19159200	156.8	156.8	420.0
19162800	156.8	156.8	420.0
19166400	156.8	156.8	420.0
19170000	156.8	156.8	210.0
19173600	196.00000000000003	196.00000000000003	210.0
19177200	196.00000000000003	196.00000000000003	210.0
19180800	196.00000000000003	196.00000000000003	42.00000000000001
19184400	196.00000000000003	196.00000000000003	42.00000000000001
19188000	196.00000000000003	196.00000000000003	42.00000000000001
19191600	196.00000000000003	196.00000000000003	42.00000000000001
19195200	196.00000000000003	196.00000000000003	42.00000000000001
19198800	196.00000000000003	196.00000000000003	42.00000000000001
19202400	196.00000000000003	196.00000000000003	42.00000000000001
19206000	156.8	156.8	210.0
19209600	117.6	117.6	420.0
19213200	78.4	78.4	210.0
19216800	78.4	78.4	210.0
19220400	78.4	78.4	210.0
19224000	117.6	117.6	420.0
19227600	156.8	156.8	420.0
19231200	117.6	117.6	210.0
19234800	78.4	78.4	210.0
19238400	78.4	78.4	210.0
19242000	117.6	117.6	420.0
19245600	156.8	156.8	420.0
19249200	156.8	156.8	420.0
19252800	156.8	156.8	420.0
19256400	156.8	156.8	210.0
19260000	196.00000000000003	196.00000000000003	210.0
19263600	196.00000000000003	196.00000000000003	210.0
19267200	196.00000000000003	196.00000000000003	42.00000000000001
19270800	196.00000000000003	196.00000000000003	42.00000000000001
19274400	196.00000000000003	196.00000000000003	42.00000000000001
19278000	196.00000000000003	196.00000000000003	42.00000000000001
19281600	196.00000000000003	196.00000000000003	42.00000000000001
19285200	196.00000000000003	196.00000000000003	42.00000000000001
19288800	196.00000000000003	196.00000000000003	42.00000000000001
19292400	156.8	156.8	210.0
19296000	117.6	117.6	420.0
19299600	78.4	78.4	210.0
19303200	78.4	78.4	210.0
19306800	78.4	78.4	210.0
19310400	117.6	117.6	420.0
19314000	156.8	156.8	420.0
19317600	117.6	117.6	210.0
19321200	78.4	78.4	210.0
19324800	78.4	78.4	210.0
19328400	117.6	117.6	420.0
19332000	156.8	156.8	420.0
19335600	156.8	156.8	420.0
19339200	156.8	156.8	420.0
19342800	156.8	156.8	210.0
19346400	196.00000000000003	196.00000000000003	210.0
19350000	196.00000000000003	196.00000000000003	210.0
19353600	196.00000000000003	196.00000000000003	42.00000000000001
19357200	196.00000000000003	196.00000000000003	42.00000000000001
19360800	196.00000000000003	196.00000000000003	42.00000000000001
19364400	196.00000000000003	196.00000000000003	42.00000000000001
19368000	196.00000000000003	196.00000000000003	42.00000000000001
19371600	196.00000000000003	196.00000000000003	42.00000000000001
19375200	196.00000000000003	196.00000000000003	42.00000000000001
19378800	156.8	156.8	210.0
19382400	117.6	117.6	420.0
19386000	78.4	78.4	210.0
19389600	78.4	78.4	210.0
19393200	78.4	78.4	210.0
19396800	117.6	117.6	420.0
19400400	156.8	156.8	420.0
19404000	117.6	117.6	210.0
19407600	78.4	78.4	210.0
19411200	78.4	78.4	210.0
19414800	117.6	117.6	420.0
19418400	156.8	156.8	420.0
19422000	156.8	156.8	420.0
19425600	156.8	156.8	420.0
19429200	156.8	156.8	210.0
19432800	196.00000000000003	196.00000000000003	210.0
19436400	196.00000000000003	196.00000000000003	210.0
19440000	196.00000000000003	196.00000000000003	42.00000000000001
19443600	196.00000000000003	196.00000000000003	42.00000000000001
19447200	196.00000000000003	196.00000000000003	42.00000000000001
19450800	196.00000000000003	196.00000000000003	42.00000000000001
19454400	196.00000000000003	196.00000000000003	42.00000000000001
19458000	196.00000000000003	196.00000000000003	42.00000000000001
19461600	196.00000000000003	196.00000000000003	42.00000000000001
19465200	156.8	156.8	210.0
19468800	117.6	117.6	420.0
19472400	78.4	78.4	210.0
19476000	78.4	78.4	210.0
19479600	78.4	78.4	210.0
19483200	117.6	117.6	420.0
19486800	156.8	156.8	420.0
19490400	117.6	117.6	210.0
19494000	78.4	78.4	210.0
19497600	78.4	78.4	210.0
19501200	117.6	117.6	420.0
19504800	156.8	156.8	420.0
19508400	156.8	156.8	420.0
19512000	156.8	156.8	420.0
19515600	156.8	156.8	210.0
19519200	196.00000000000003	196.00000000000003	210.0
19522800	196.00000000000003	196.00000000000003	210.0
19526400	196.00000000000003	196.00000000000003	42.00000000000001
19530000	196.00000000000003	196.00000000000003	42.00000000000001
19533600	196.00000000000003	196.00000000000003	42.00000000000001
19537200	196.00000000000003	196.00000000000003	42.00000000000001
19540800	196.00000000000003	196.00000000000003	42.00000000000001
19544400	196.00000000000003	196.00000000000003	42.00000000000001
19548000	196.00000000000003	196.00000000000003	42.00000000000001
19551600	156.8	156.8	210.0
19555200	117.6	117.6	420.0
19558800	78.4	78.4	210.0
19562400	78.4	78.4	210.0
19566000	78.4	78.4	210.0
19569600	117.6	117.6	420.0
19573200	156.8	156.8	420.0
19576800	117.6	117.6	210.0
19580400	78.4	78.4	210.0
19584000	78.4	78.4	210.0
19587600	117.6	117.6	420.0
19591200	156.8	156.8	420.0
19594800	156.8	156.8	420.0
19598400	156.8	156.8	420.0
19602000	156.8	156.8	210.0
19605600	196.00000000000003	196.00000000000003	210.0
19609200	196.00000000000003	196.00000000000003	210.0
19612800	196.00000000000003	196.00000000000003	42.00000000000001
19616400	196.00000000000003	196.00000000000003	42.00000000000001
19620000	196.00000000000003	196.00000000000003	42.00000000000001
19623600	196.00000000000003	196.00000000000003	42.00000000000001
19627200	196.00000000000003	196.00000000000003	42.00000000000001
19630800	196.00000000000003	196.00000000000003	42.00000000000001
19634400	196.00000000000003	196.00000000000003	42.00000000000001
19638000	156.8	156.8	210.0
19641600	117.6	117.6	420.0
19645200	78.4	78.4	210.0
19648800	78.4	78.4	210.0
19652400	78.4	78.4	210.0
19656000	117.6	117.6	420.0
19659600	156.8	156.8	420.0
19663200	117.6	117.6	210.0
19666800	78.4	78.4	210.0
19670400	78.4	78.4	210.0
19674000	117.6	117.6	420.0
19677600	156.8	156.8	420.0
19681200	156.8	156.8	420.0
19684800	156.8	156.8	420.0
19688400	156.8	156.8	210.0
19692000	196.00000000000003	196.00000000000003	210.0
19695600	196.00000000000003	196.00000000000003	210.0
19699200	196.00000000000003	196.00000000000003	42.00000000000001
19702800	196.00000000000003	196.00000000000003	42.00000000000001
19706400	196.00000000000003	196.00000000000003	42.00000000000001
19710000	196.00000000000003	196.00000000000003	42.00000000000001
19713600	196.00000000000003	196.00000000000003	42.00000000000001
19717200	196.00000000000003	196.00000000000003	42.00000000000001
19720800	196.00000000000003	196.00000000000003	42.00000000000001
19724400	156.8	156.8	210.0
19728000	117.6	117.6	420.0
19731600	78.4	78.4	210.0
19735200	78.4	78.4	210.0
19738800	78.4	78.4	210.0
19742400	117.6	117.6	420.0
19746000	156.8	156.8	420.0
19749600	117.6	117.6	210.0
19753200	78.4	78.4	210.0
19756800	78.4	78.4	210.0
19760400	117.6	117.6	420.0
19764000	156.8	156.8	420.0
19767600	156.8	156.8	420.0
19771200	156.8	156.8	420.0
19774800	156.8	156.8	210.0
19778400	196.00000000000003	196.00000000000003	210.0
19782000	196.00000000000003	196.00000000000003	210.0
